0,0,0
0.025,0.00010559272956238708,0.00010559272956238708
0.05,0.0002093976325911129,0.0002093976325911129
0.07500000000000001,0.0003115544529225467,0.00031366630751379355
0.1,0.00041218606235007285,0.0004184501130507612
0.125,0.0005114004470636702,0.0005237917174764406
0.15,0.0006092924616035611,0.0006297260831019446
0.175,0.0007059453775554614,0.0007362813401001978
0.19999999999999998,0.0008014322510201066,0.0008434795621578673
0.22499999999999998,0.0008958171300708862,0.000951337455029111
0.24999999999999997,0.0009891561209268928,0.0010598669678152151
0.27499999999999997,0.0010814983293731427,0.0011690758356862176
0.3,0.0011728866920236668,0.0012789680617764422
0.325,0.001263358710313811,0.0013895443451135026
0.35000000000000003,0.0013529470985983116,0.001500802460666495
0.37500000000000006,0.0014416803564012092,0.0016127375969126614
0.4000000000000001,0.0015295832736863966,0.001725342655711848
0.4250000000000001,0.0016166773769813346,0.0018386085187389824
0.4500000000000001,0.0017029813232688593,0.001952524284243862
0.47500000000000014,0.001788511247753721,0.0020670774774835367
0.5000000000000001,0.001873281070895871,0.002182254237794157
0.5250000000000001,0.0019573027694715912,0.002298039484935122
0.5500000000000002,0.0020405866158684444,0.0024144170670404533
0.5750000000000002,0.0021231413893251,0.00253136989224978
0.6000000000000002,0.002204974562396611,0.0026488800458563506
0.6250000000000002,0.0022860924655396684,0.002766928894602961
0.6500000000000002,0.0023665004323749736,0.00288549717957235
0.6750000000000003,0.0024462029278851435,0.0030045650989546594
0.7000000000000003,0.002525203661541453,0.0031241123818313123
0.7250000000000003,0.0026035056871215097,0.003244118353983461
0.7500000000000003,0.002681111490772092,0.003364561996622329
0.7750000000000004,0.002758023068690829,0.0034854219988351147
0.8000000000000004,0.0028342419956398747,0.003606676804451326
0.8250000000000004,0.002909769485362257,0.0037283046539549063
0.8500000000000004,0.002984606443847182,0.0038502836219967422
0.8750000000000004,0.0030587535162793556,0.003972591650998947
0.9000000000000005,0.003132211128410667,0.004095206581288047
0.9250000000000005,0.003204979523004847,0.00421810617814321
0.9500000000000005,0.003277058791931564,0.004341268156103473
0.9750000000000005,0.0033484489044173556,0.004464670200838084
1.0000000000000004,0.0034191497319025596,0.004588289988849792
1.0250000000000004,0.0034891610699003925,0.004712105205250971
1.0500000000000003,0.0035584826572085614,0.004836093559825161
1.0750000000000002,0.0036271141927821213,0.004960232801561648
1.1,0.0036950553505412094,0.005084500731831065
1.125,0.0037623057923539477,0.005208875216349839
1.15,0.0038288651794084133,0.005333334196064876
1.1749999999999998,0.003894733182161136,0.005457855697075253
1.1999999999999997,0.0039599094890283675,0.005582417839694331
1.2249999999999996,0.004024393813967063,0.005706998846743882
1.2499999999999996,0.0040881859030750915,0.00583157705116164
1.2749999999999995,0.004151285540324777,0.005956130902994727
1.2999999999999994,0.0042136925525314665,0.00608063897584239
1.3249999999999993,0.004275406813645898,0.006205079972805283
1.3499999999999992,0.004336428248449652,0.0063294327319916134
1.3749999999999991,0.004396756835722936,0.006453676231624539
1.399999999999999,0.0044563926109466015,0.00657778959479114
1.424999999999999,0.004515335668592445,0.006701752093867042
1.4499999999999988,0.004573586164050079,0.006825543154649072
1.4749999999999988,0.004631144315232703,0.006949142360222815
1.4999999999999987,0.004688010403899,0.007072529454590059
1.5249999999999986,0.004744184776724734,0.007195684346077768
1.5499999999999985,0.004799667846152753,0.007318587110548113
1.5749999999999984,0.004854460091047805,0.007441217994426529
1.5999999999999983,0.004908562057178421,0.007563557417563426
1.6249999999999982,0.0049619743575465705,0.007685585975942399
1.6499999999999981,0.005014697672582489,0.007807284444248252
1.674999999999998,0.005066732750220735,0.007928633778304028
1.699999999999998,0.0051180804058710595,0.008049615117387754
1.7249999999999979,0.005168741522297014,0.008170209786436998
1.7499999999999978,0.005218717049412368,0.008290399298148442
1.7749999999999977,0.00526800800400553,0.008410165354979703
1.7999999999999976,0.005316615469400375,0.008529489851059013
1.8249999999999975,0.005364540595060794,0.008648354874008224
1.8499999999999974,0.00541178459614585,0.008766742706684216
1.8749999999999973,0.005458348753021301,0.008884635828842202
1.8999999999999972,0.005504234410732754,0.00900201691872543
1.9249999999999972,0.005549442978444972,0.009118868854584405
